id,title_word_count,document_entropy,freshness,easiness,fraction_stopword_presence,normalization_rate,speaker_speed,silent_period_rate
11301,3,7.945375561,15680,80.2434707,0.58457128,0.021370863,2.95952381,0.0
11302,5,6.711869778,14050,99.82753215,0.742574257,0.021039604,1.228125,0.0
11303,4,7.717078131,13080,89.25651895,0.623409138,0.029209264,1.81627907,0.334767885
11304,4,8.207233715,15600,89.64841305,0.6234836,0.014976786,2.048580442,0.0
11305,6,7.421532044,15970,84.1502681,0.594184577,0.018963338,1.562,0.019847372
11306,5,7.359652121,17030,84.79182109,0.672752168,0.022364217,2.67195122,0.0
11307,11,7.675858082,15170,79.11129211,0.600225861,0.028232637,2.441958042,0.206484276
11308,1,6.819633696,15610,86.83883037,0.611594203,0.017391304,2.0,0.0
11309,8,7.674701316,14070,86.14404831,0.659247719,0.022479412,2.26373057,0.2972025
11310,14,7.747838952,15160,86.55301361,0.660576247,0.012883579,2.692857143,0.0
11311,4,7.462954491,15890,81.55945099,0.577806122,0.025510204,1.9475,0.0485588
11312,10,7.866000455,16230,85.45864703,0.623129252,0.028571429,2.444067797,0.0
11313,4,8.22797987,14920,88.01773956,0.62171965,0.022829102,1.721509434,0.0
11314,4,6.496674316,15240,69.84329792,0.529680365,0.03196347,1.816666667,0.0
11315,7,8.578250929,13100,84.37792234,0.61368518,0.017106474,3.169924812,0.0
11316,10,8.127424566,13940,87.2511253,0.621921383,0.012069809,2.123843416,0.368506339
11317,13,7.718645699,14050,82.54822925,0.632515633,0.022126022,1.965384615,0.0
11318,11,7.986576422,12920,86.95523369,0.652526344,0.01769792,2.172754491,0.275725105
11319,12,7.713239381,15600,93.33530731,0.698186686,0.016551053,2.140374332,0.0
11320,9,7.684972815,15680,83.83759343,0.600478469,0.0215311,2.307476636,0.0
11321,4,8.793723848,12870,79.13325934,0.577231932,0.022673595,2.406237817,0.0
11322,14,8.03945365,14590,86.09230737,0.618309518,0.015015742,3.096551724,0.188645612
11323,4,8.054080487,13700,78.90456785,0.608295359,0.013763601,2.257173448,0.176169888
11324,8,7.649364743,14770,74.50018102,0.537178596,0.042390549,1.656976744,0.2639067
11325,6,6.874657317,17280,88.71586798,0.646788991,0.013761468,2.278947368,0.047408416
11326,4,7.694707804,16180,95.42290622,0.675195665,0.010535822,2.091612903,0.0
11327,10,6.707689505,16090,80.56471994,0.608903021,0.052464229,2.228571429,0.0
11328,11,7.547735642,14060,84.93543482,0.643120393,0.013513514,2.75862069,0.0
11329,8,7.533806216,14410,82.38174708,0.624045802,0.025763359,2.189361702,0.246845017
11330,4,7.676660072,17030,83.02055762,0.614824121,0.029396985,2.822695035,0.0
11331,9,8.246282046,15140,83.60623471,0.619374196,0.024574939,2.548880597,0.210953641
11332,11,6.5518312,14850,92.48681651,0.666666667,0.037414966,1.510526316,0.0
11333,1,7.970921332,15320,83.17589528,0.587777778,0.02,2.369333333,0.0
11334,4,7.345782761,14590,81.80163862,0.609478673,0.042654028,1.62248062,0.307576972
11335,13,7.704849107,14060,73.38094032,0.588888889,0.048333333,2.182716049,0.233112769
11336,7,8.696206876,14360,82.3882343,0.596391263,0.013368398,2.639328063,0.13532622
11337,10,7.940776173,15970,79.99123478,0.641601036,0.026755853,1.613957597,0.038828953
11338,12,7.598706752,13920,84.17195859,0.64629099,0.029608405,1.884242424,0.282782026
11339,5,7.910044244,13700,94.63861975,0.641939922,0.008254987,1.863676149,0.387941023
11340,10,7.631793959,16320,80.00130926,0.586830959,0.042741625,2.658762887,0.0
11341,14,8.53801178,13440,84.37976803,0.59280303,0.016453599,2.795959596,0.131547825
11342,6,8.311023961,15960,85.62262226,0.596231574,0.015989063,6.40077821,0.040560973
11343,7,7.978249896,14160,87.05205359,0.633781965,0.007402423,2.67962963,0.197626924
11344,11,7.853631506,17090,87.20742891,0.59676007,0.010070053,2.057657658,0.0
11345,7,7.750631571,16000,77.15906792,0.523148148,0.020061728,2.245348837,0.062501693
11346,2,7.724661163,12550,99.52697813,0.6978957,0.01116194,1.357179487,0.0
11347,10,7.622431094,13770,81.24194641,0.602515355,0.024861071,2.326027397,0.236401807
11348,5,8.392482798,14700,79.56581704,0.554235424,0.027942794,1.461563518,0.0
11349,5,6.448924291,14300,113.1226056,0.723796034,0.005665722,0.497472924,0.830703364
11350,4,8.039824385,13830,86.64610678,0.642488384,0.024974187,4.283753501,0.363246403
11351,13,8.166865745,17260,85.15036344,0.499510284,0.005876592,2.376190476,0.020709293
11352,3,8.052436103,13760,87.38956906,0.635278337,0.03138833,2.200597015,0.256716482
11353,13,9.088950433,12100,78.647147,0.523660784,0.027174762,2.437596899,0.0
11354,7,8.160290742,14950,85.28800108,0.610851809,0.019019837,2.575535168,0.234559158
11355,7,7.818940952,13790,84.79940185,0.602272727,0.017045454,1.996650718,0.284814514
11356,8,8.240530277,15180,85.33454486,0.631659056,0.02435312,2.217287234,0.247301467
11357,6,7.44845156,15680,85.69808195,0.646026832,0.036635707,2.048387097,0.0
11358,8,8.260923081,16230,78.12658302,0.595269097,0.014539931,2.824683544,0.0
11359,8,7.790580669,15800,77.7165727,0.555780933,0.023326572,2.213636364,0.0
11360,7,7.890660321,16310,81.83631226,0.603217158,0.011617516,2.845454545,0.0
11361,12,8.227092594,15310,82.24549641,0.615120275,0.024583664,2.157391304,0.0
11362,1,7.557024463,16320,82.53208773,0.580357143,0.015306122,2.285294118,0.0
11363,13,7.114415861,15680,74.41193626,0.532608696,0.039130435,2.389473684,0.0
11364,9,7.588939976,14420,83.56782359,0.600987925,0.016465423,2.62173913,0.138736408
11365,13,8.033877069,13610,88.4590424,0.636209372,0.00926772,2.437828947,0.16669873
11366,5,6.326628123,15140,111.5105573,0.797169811,0.004716981,0.9703125,0.606419198
11367,4,7.543131397,13830,84.46017288,0.654765914,0.019198383,2.196282528,0.237903928
11368,12,7.861627412,13920,87.17855122,0.616039953,0.016451234,2.136708861,0.315703179
11369,3,7.946231508,15490,82.88258339,0.601941748,0.018240659,2.724590164,0.0
11370,10,8.594319825,16310,83.95750563,0.591721633,0.022846764,2.872316384,0.0
11371,1,7.367893627,14060,89.81515052,0.623900293,0.020527859,1.48021978,0.476333341
11372,5,7.557090313,15150,92.30812819,0.661256762,0.005826051,2.059130435,0.0
11373,8,7.441586372,15220,85.00932524,0.607453416,0.007453416,2.907407407,0.0
11374,1,8.093617121,17030,90.30213118,0.624272605,0.014100269,4.992178771,0.0
11375,6,7.630004479,16340,79.0614634,0.619384149,0.014134276,2.516666667,0.0
11376,5,8.072327773,15010,92.99550549,0.622882163,0.014848658,1.671192053,0.0
11377,10,5.84451252,14310,114.0386113,0.743088335,0.008766015,0.393681319,0.859546214
11378,5,8.483034033,12820,85.63845138,0.606827025,0.010965688,2.013868613,0.0
11379,12,7.90595658,14380,86.27284304,0.64108252,0.017746229,2.335263158,0.197041639
11380,10,6.511903924,15220,103.3710597,0.76330076,0.019001086,1.192105263,0.0
11381,4,8.337533977,14490,81.75260903,0.628222363,0.025264906,5.958837772,0.222607103
11382,4,7.983021245,13460,93.20288141,0.624378809,0.022878575,2.345945946,0.35551433
11383,10,8.588194909,13790,83.44286597,0.584664949,0.01572165,2.470065789,0.0
11384,5,7.965830232,15680,73.28937605,0.544538706,0.029162248,1.865,0.0
11385,9,7.674160972,13800,89.82275628,0.645895464,0.019777115,2.012297735,0.316547452
11386,7,7.689301589,13040,79.96111862,0.530085023,0.03204709,37.8625,0.341946514
11387,8,7.426186939,14650,82.23624522,0.602238047,0.034587996,1.880392157,0.301163069
11388,10,8.083155805,14140,83.68719868,0.61498829,0.02412178,2.227272727,0.279700154
11389,5,7.707975443,16220,85.35257952,0.578732106,0.01670075,2.522608696,0.0
11390,6,7.891574476,14510,77.39931626,0.555464927,0.029363785,2.063793103,0.0
11391,11,8.708283604,14170,84.69235956,0.588633414,0.015204895,2.526201923,0.188449113
11392,2,7.383799829,16120,83.92975456,0.626242545,0.020874752,2.347619048,0.109375867
11393,7,8.051454539,14950,78.52953374,0.579138322,0.02585034,2.188,0.230328808
11394,5,7.796917225,14950,80.83030294,0.596341982,0.024245002,2.387628866,0.201563248
11395,5,7.271022719,17020,89.91062301,0.653299492,0.016751269,2.432098765,0.0
11396,14,6.679705189,17280,66.67351697,0.58839779,0.019337017,1.805,0.056049673
11397,8,7.879660626,12390,91.44289448,0.641524106,0.011664075,2.344366197,0.22412445
11398,3,7.844270409,17240,89.17930702,0.627260549,0.005023443,2.01875,0.05670385
11399,10,7.154524222,16230,81.87758315,0.632653061,0.010741139,2.402631579,0.0
11400,16,4.238695862,14820,119.8481736,0.647727273,0.0,0.157407407,0.956664833
11401,8,7.642463603,15220,81.67998619,0.597938144,0.022788931,1.41640625,0.0
11402,4,7.004229949,16090,71.9114629,0.593333333,0.02,2.823809524,0.0
11403,12,6.079303519,14850,86.50027896,0.6875,0.020833333,1.469230769,0.376969375
11404,2,8.177896884,15230,80.71421548,0.589837447,0.019963877,6.52908805,0.0
11405,13,6.467735178,17400,103.2947965,0.739130435,0.017391304,0.874576271,0.537785751
11406,2,8.748487153,14040,87.62340064,0.607140491,0.01384381,2.615752212,0.231227011
11407,1,7.442393509,14430,81.28003061,0.629290618,0.02631579,2.587878788,0.207081613
11408,11,6.639571695,13920,76.62317308,0.570934256,0.020761246,1.92,0.193354595
11409,4,6.642319041,13990,86.92360614,0.671348315,0.019662921,1.916666667,0.271475641
11410,10,7.829613356,14820,85.88172165,0.637352393,0.00621504,3.204081633,0.099562844
11411,6,7.84237411,14000,92.6141424,0.637188797,0.025414938,1.554771784,0.51462483
11412,8,7.488906213,14750,76.80215488,0.595641647,0.030266344,2.408823529,0.0
11413,5,7.506184079,14220,82.76838038,0.628992629,0.028501229,1.710344828,0.495867548
11414,8,7.807342294,14500,86.23217358,0.634529148,0.023916293,2.407317073,0.0
11415,1,7.993995317,14760,85.32598175,0.618511066,0.026961771,1.784558824,0.0
11416,5,8.356451633,13970,82.62692814,0.624228091,0.019708317,5.530337079,0.265174699
11417,10,8.097837866,17030,84.27944898,0.627443925,0.01859182,2.437719298,0.0
11418,4,6.332283163,17140,81.53395099,0.59922179,0.023346304,1.807142857,0.011035073
11419,5,8.340860845,14290,88.11092303,0.612642586,0.011882129,2.373282443,0.251878349
11420,5,8.268132494,13610,91.28066107,0.61229067,0.02242823,2.170198675,0.185292479
11421,12,7.594494809,14110,88.42579231,0.662983425,0.024861879,2.212371134,0.313906752
11422,4,7.960225996,14270,87.83617089,0.649167953,0.017155601,2.101476015,0.269863314
11423,4,8.367165018,14950,87.71775274,0.609485892,0.018521724,1.783174603,0.0
11424,8,7.925146653,17390,72.34172108,0.496416447,0.023387401,2.432407407,0.00089562
11425,3,8.282616861,15220,89.29886755,0.637205785,0.01673126,3.815963303,0.296538843
11426,5,8.320038496,14330,85.30834545,0.600447678,0.021078157,2.420737327,0.203938063
11427,7,6.128807699,17050,106.3648115,0.564500942,0.001412429,1.097674419,0.0
11428,9,8.755303572,13180,76.77646674,0.570903115,0.020034434,2.706521739,0.022027792
11429,5,7.458902159,14390,59.94728878,0.438596491,0.045614035,2.473913043,0.158628222
11430,8,7.953659579,14220,85.37628314,0.601112776,0.026963407,1.862195122,0.349049621
11431,21,7.748467215,15270,72.91418323,0.607714017,0.015522107,2.201041667,0.117028649
11432,9,7.517779072,14630,88.83372931,0.624907885,0.039056743,1.225454545,0.464262883
11433,8,7.35492124,15320,75.0899343,0.544973545,0.01984127,3.004,0.0
11434,7,8.509485085,12120,83.87035151,0.632170851,0.021469953,2.279310345,0.0
11435,3,7.822315768,14380,90.03955469,0.651388889,0.011111111,2.265240642,0.242324274
11436,6,8.022756008,13860,78.53341519,0.588498154,0.021954537,3.000598802,0.16542492
11437,3,8.238127529,13990,87.22656443,0.625797161,0.011520263,2.288461538,0.245737572
11438,9,8.046609705,17030,79.34781455,0.53633218,0.033448674,2.654081633,0.0
11439,14,7.352302931,17430,68.96594927,0.584521385,0.049898167,2.621621622,0.00277
11440,2,8.053465856,14410,89.3170846,0.633209835,0.026159201,2.265274151,0.349220908
11441,5,7.492532633,14760,95.99165343,0.708406968,0.017167382,1.585245902,0.0
11442,4,7.128675061,13770,92.85968779,0.667812142,0.024054983,1.641509434,0.394142057
11443,7,7.233083583,13990,94.52133454,0.649085038,0.032292788,1.056321839,0.575037685
11444,7,8.244127861,15040,84.4084189,0.618121009,0.012769839,2.146258503,0.0
11445,6,8.015844346,15080,87.23815139,0.649956678,0.00804555,2.46835443,0.144315921
11446,7,8.132084239,14410,86.25390958,0.62654537,0.014928855,2.703896104,0.2403006
11447,4,7.588737985,15160,86.02119215,0.631871183,0.023875625,2.095294118,0.251615171
11448,11,8.292089747,16180,85.95651659,0.623107284,0.016074632,2.655555556,0.0
11449,9,7.522236117,15660,89.78415561,0.652602926,0.016672338,2.212307692,0.0
11450,6,8.508294823,13840,82.40379638,0.601814417,0.020313579,2.350947867,0.212912518
11451,6,8.103945715,13940,77.71027299,0.590632251,0.016676334,2.402491103,0.17107971
11452,7,7.992511816,14030,79.35437593,0.60594526,0.020663404,2.332758621,0.224043716
11453,5,8.486427246,12470,75.890778,0.591215431,0.030095282,2.246808511,0.0
11454,7,8.151859542,15020,90.75668515,0.613550489,0.023583062,2.461258278,0.0
11455,4,8.084134829,17000,82.63242102,0.63171545,0.015931827,2.726262626,0.0
11456,8,7.983850017,14810,79.23590201,0.592070485,0.026431718,2.196078431,0.0
11457,4,7.928371985,13760,91.91621806,0.655225607,0.013420748,2.726419214,0.229264741
11458,13,8.023733468,15080,76.06632712,0.583088544,0.02349979,2.883950617,0.10673813
11459,6,8.234503591,15870,85.79722942,0.577546449,0.018843062,2.348726115,0.100487724
11460,25,7.893628452,15290,76.21578022,0.572390572,0.01473064,1.849206349,0.0
11461,10,7.370089245,14420,83.05977766,0.582323232,0.025757576,2.005102041,0.26507837
11462,9,7.907638372,13920,78.57483376,0.585365854,0.032012195,1.77431694,0.249315711
11463,14,8.034774115,15850,80.39237837,0.60554855,0.02925599,2.566887417,0.0
11464,20,7.810602295,16180,87.87895218,0.65834557,0.030592266,1.954146341,0.0
11465,17,8.189877074,14170,83.02304579,0.602530824,0.016547696,2.324427481,0.137320477
11466,7,8.279374848,13800,78.28956122,0.566195558,0.015575425,2.336805556,0.0
11467,20,8.309599336,14930,84.21998312,0.624441133,0.023494346,2.025318761,0.28060376
11468,11,8.251348776,12140,90.30335268,0.624187011,0.013384862,2.532923833,0.0
11469,16,7.623032532,15410,91.46667444,0.676804358,0.010440309,2.818421053,0.0
11470,4,8.674060741,16310,83.13303906,0.592635479,0.018951675,6.811051213,0.0
11471,3,7.772765322,16150,73.20759051,0.559202814,0.027549824,2.1225,0.076293903
11472,5,7.726600653,14380,82.35485868,0.603955104,0.018172101,2.1125,0.198095801
11473,6,7.907998188,16320,81.67488125,0.601211348,0.027095952,2.74159292,0.0
11474,8,7.874664006,13780,90.36241436,0.670487522,0.030034823,1.59182243,0.495018251
11475,5,7.764824904,15320,90.74454987,0.645995689,0.022384348,2.220300752,0.0
11476,6,7.129710752,14950,79.82568182,0.588785047,0.011214953,2.778947368,0.133400764
11477,6,7.967385537,13950,74.13505076,0.551548579,0.040729741,1.455625,0.35781222
11478,8,8.265309888,15140,79.51441031,0.604701567,0.022507503,2.33968254,0.169995871
11479,6,8.533447726,14180,85.32219737,0.617306681,0.018411362,4.503614458,0.286292051
11480,14,7.83806128,14410,81.54897132,0.642126789,0.019573474,2.29527027,0.146858457
11481,7,8.323883091,13800,93.59237367,0.651809177,0.012836062,2.228045977,0.234317942
11482,5,7.104988249,17230,75.38944229,0.594026549,0.038716814,1.993333333,0.015173702
11483,11,7.742018789,13950,86.89810441,0.638754149,0.019657901,1.907920792,0.265175913
11484,9,7.53294518,14590,88.20766596,0.65300849,0.013289036,1.878873239,0.314268496
11485,4,6.357431213,17140,84.62748616,0.663003663,0.014652015,2.084615385,0.107671233
11486,7,7.698607082,15500,82.13802215,0.650916784,0.023624824,2.7,0.0
11487,8,6.837567347,14950,75.59163579,0.584415584,0.025974026,2.665,0.171014954
11488,2,7.936986763,14010,82.75671492,0.604711197,0.019361084,2.529411765,0.163599235
11489,4,8.375712978,12210,82.35032141,0.599609102,0.017869608,2.197492163,0.005111917
11490,6,7.974294666,15120,85.55368069,0.63803155,0.020233196,2.2856,0.0
11491,2,7.587466926,14680,85.74759377,0.61937299,0.025723473,1.9792,0.0
11492,7,8.155199021,14000,93.26998703,0.64907909,0.015276273,2.145301205,0.0
11493,9,7.927153038,15850,78.48253792,0.588649362,0.023317202,1.936206897,0.126313567
11494,10,8.34478217,13790,74.56794548,0.61189699,0.026961673,2.2975,0.0
11495,6,8.00710934,15050,91.32656632,0.609218792,0.014597894,2.224137931,0.0
11496,4,7.1259327,15460,51.3794743,0.483333333,0.019047619,2.464705882,0.0
11497,12,7.804370253,14840,78.09831912,0.609290487,0.035952911,1.766666667,0.277602871
11498,9,7.873576494,15130,81.62116993,0.631267518,0.021800062,1.909036145,0.184931044
11499,11,8.127506686,14190,91.11638105,0.648541837,0.013627691,2.454982818,0.23575375
11500,14,8.407527282,12910,78.89157204,0.599034347,0.019861736,2.559831461,0.0
11501,3,7.614994257,16240,88.34881871,0.615740741,0.017676768,2.253846154,0.0
11502,8,7.403002728,14070,90.50148555,0.671232877,0.021256495,1.929357798,0.327327158
11503,3,8.56546872,14310,88.02029587,0.58933733,0.009741998,2.659237537,0.02199446
11504,7,8.410770789,13770,84.38470165,0.599601064,0.017952128,2.569230769,0.154804422
11505,11,7.394844459,16810,96.24466566,0.53715418,0.010669919,2.608548708,0.0
11506,1,7.713195237,15610,89.93807327,0.635765944,0.010519395,2.233333333,0.0
11507,7,7.748639951,15590,75.65457671,0.587954681,0.056648778,1.709278351,0.0
11508,11,7.903851777,14430,77.56508061,0.581948641,0.042673716,1.962686567,0.26248279
11509,3,8.094836695,15050,95.7782397,0.628969882,0.012187976,2.026470588,0.0
11510,8,7.146364978,15870,80.61066908,0.555555556,0.040522876,2.002631579,0.06609239
11511,3,7.233289492,14010,77.99656668,0.591220851,0.017832648,2.567857143,0.134023296
11512,3,4.440223929,16210,101.7617931,0.533333333,0.0,0.007571802,0.0
11513,13,7.241820568,14950,73.04585366,0.533596838,0.04743083,2.441935484,0.154286479
11514,6,7.632012387,15620,74.3498161,0.551552795,0.027329193,1.2421875,0.0
11515,9,7.959183425,14220,76.88512777,0.59503866,0.017074742,2.452,0.15438585
11516,10,7.19838577,14740,87.0231824,0.673668033,0.047643443,1.605042017,0.420041896
11517,7,8.187892032,17030,86.40949204,0.618212305,0.022958855,5.742962963,0.0
11518,6,7.373857857,14840,75.17222212,0.642231948,0.023522976,1.753398058,0.209890736
11519,5,8.028135237,16210,80.79388984,0.609518801,0.018669472,2.290740741,0.0
11520,14,8.229620901,15320,76.2046891,0.604546275,0.037524806,2.354782609,0.0
11521,10,7.727837728,14180,84.89351906,0.635509138,0.013315927,2.461842105,0.263310693
11522,5,7.419614848,14390,69.22016073,0.474763407,0.03785489,2.260714286,0.233588401
11523,10,7.465878506,13790,92.23907945,0.653429603,0.019855596,1.719791667,0.251969536
11524,8,7.231451672,16000,79.81552443,0.578388809,0.016401351,2.24673913,0.067918114
11525,8,7.466300198,14810,84.17819064,0.640942848,0.014853084,2.28,0.18843631
11526,12,3.841706678,14820,120.9764,0.578616352,0.0,0.112318841,0.981845479
11527,4,8.242895099,13030,85.2103169,0.646120767,0.029116646,3.911827957,0.312260984
